,date,metric_value,cluster_age_metric
7291,2021-01-04,2.9422035600663086,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7292,2021-01-04,5.456556998464001,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7293,2021-01-11,0.3759257170783062,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7294,2021-01-11,-1.6754347753241967,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7295,2021-01-11,11.15529546599059,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7296,2021-01-11,-5.446462743250802,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7297,2021-01-11,6.8446827408065305,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7298,2021-01-11,0.2688714122470919,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7299,2021-01-11,10.912026489884997,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7300,2021-01-11,12.534478585568277,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7301,2021-01-11,7.416471984277079,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
7302,2021-01-11,10.960500575773132,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7303,2021-01-11,-3.6694442320923457,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7304,2021-01-11,17.769483146290494,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7305,2021-01-11,5.706203866360705,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7306,2021-01-11,-1.6793752723986688,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7307,2021-01-11,3.127337358911478,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7308,2021-01-11,3.433697017402417,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7309,2021-01-11,12.542141351877552,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7310,2021-01-11,-2.682665989958128,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7311,2021-01-11,8.735878650703834,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7312,2021-01-11,11.474578694896673,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7313,2021-01-11,1.246698709010678,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7314,2021-01-11,10.161485925831364,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7315,2021-01-11,4.091143680309719,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7316,2021-01-11,3.6090613218187086,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7317,2021-01-11,15.460651866030931,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7318,2021-01-11,26.323918503297207,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7319,2021-01-11,12.836743706756959,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7320,2021-01-11,5.028079344508418,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7321,2021-01-11,1.3714299176174485,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7322,2021-01-11,11.935519434764478,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7323,2021-01-11,6.290287795643527,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7324,2021-01-11,2.021002445412959,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7325,2021-01-11,17.09372123058309,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7326,2021-01-11,5.908669733252486,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7327,2021-01-11,7.980420299462264,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7328,2021-01-11,5.5784939337617425,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7329,2021-01-11,13.922117666979183,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7330,2021-01-11,20.27488978475611,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7331,2021-01-11,13.023070731552913,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7332,2021-01-11,8.7812783930457,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7333,2021-01-11,1.2749739223357048,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7334,2021-01-11,5.31628532974428,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7335,2021-01-11,1.796184093804845,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7336,2021-01-11,4.86978239269888,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7337,2021-01-11,2.4308425300209056,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7338,2021-01-11,5.060519968426758,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7339,2021-01-11,3.06212636838772,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7340,2021-01-11,12.692231580910702,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7341,2021-01-11,2.386295030381513,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7342,2021-01-11,9.507724844991424,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7343,2021-01-11,13.643854436143295,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7344,2021-01-18,5.3279851579158715,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7345,2021-01-18,6.529917806906137,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7346,2021-01-18,6.797471340661274,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7347,2021-01-18,19.243060783961386,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7348,2021-01-18,6.276824252996778,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7349,2021-01-18,9.586427066282003,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7350,2021-01-18,4.749987732469699,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7351,2021-01-18,3.007551101515591,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7352,2021-01-18,9.522207267833108,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7353,2021-01-18,7.701920713212812,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7354,2021-01-18,-2.682665989958128,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7355,2021-01-18,8.977727574098175,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7356,2021-01-18,4.915767762585918,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7357,2021-01-18,8.694850659770784,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7358,2021-01-18,-0.3614417913055171,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7359,2021-01-18,7.769062041139773,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7360,2021-01-18,5.887063818899799,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7361,2021-01-18,0.6115740386820585,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7362,2021-01-18,2.537834300279105,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7363,2021-01-18,9.717521696880342,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7364,2021-01-18,9.997113236681654,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7365,2021-01-18,10.962220445148791,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7366,2021-01-18,1.210124340275965,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7367,2021-01-18,1.472016957635352,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7368,2021-01-18,4.864271922727564,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7369,2021-01-18,7.818343397278695,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7370,2021-01-18,-4.58387448518228,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7371,2021-01-18,7.2446626566219265,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7372,2021-01-18,7.267897196847237,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7373,2021-01-18,7.2902341632681065,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
7374,2021-01-18,9.191559027151518,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7375,2021-01-18,2.876403480448211,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7376,2021-01-18,0.13918756219944384,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7377,2021-01-18,0.5637165919041033,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7378,2021-01-18,3.8314176245210727,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7379,2021-01-18,21.580607194865628,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7380,2021-01-18,10.059360439139592,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7381,2021-01-18,2.0162378306704167,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7382,2021-01-18,4.126148118216111,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7383,2021-01-18,2.165318810386969,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7384,2021-01-18,13.155746956778437,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7385,2021-01-18,8.068604807363142,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7386,2021-01-18,10.794694685578154,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7387,2021-01-18,12.082639982659023,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7388,2021-01-18,32.904898129121506,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7389,2021-01-18,5.518677273397152,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7390,2021-01-18,12.75663818736473,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7391,2021-01-18,1.5579964166082436,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7392,2021-01-18,9.50954032660824,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7393,2021-01-18,-7.415072969207078,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7394,2021-01-18,14.841236580654714,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7395,2021-01-25,0.20080099516973207,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7396,2021-01-25,4.4212130428920355,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7397,2021-01-25,5.510099241940276,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7398,2021-01-25,6.973945927362916,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7399,2021-01-25,4.195248329260752,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7400,2021-01-25,-2.752083174069262,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7401,2021-01-25,-6.736906440343653,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7402,2021-01-25,4.7634056780244345,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7403,2021-01-25,0.20165355918531772,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7404,2021-01-25,4.852507728067864,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7405,2021-01-25,12.69855274310796,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7406,2021-01-25,8.556816864126544,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7407,2021-01-25,-1.6676031829469453,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7408,2021-01-25,-8.377173876620983,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7409,2021-01-25,2.5004030254876604,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7410,2021-01-25,1.2283581544729902,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7411,2021-01-25,1.7545974500579664,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7412,2021-01-25,8.34024807982809,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7413,2021-01-25,7.354652080524671,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7414,2021-01-25,6.595282769498767,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7415,2021-01-25,12.88243200871144,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7416,2021-01-25,7.318562093316868,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7417,2021-01-25,10.234566003153272,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7418,2021-01-25,1.5579964166082414,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7419,2021-01-25,8.278089061292066,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7420,2021-01-25,3.159283011002344,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7421,2021-01-25,5.24755983302843,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7422,2021-01-25,5.7873485868102295,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7423,2021-01-25,1.3222818408946968,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7424,2021-01-25,-1.1466903649342084,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7425,2021-01-25,37.135527888579986,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7426,2021-01-25,-1.4851525994295929,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7427,2021-01-25,5.622498973476709,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7428,2021-01-25,8.440060846950292,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7429,2021-01-25,6.140120045612318,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7430,2021-01-25,3.995746463442141,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7431,2021-01-25,8.224078351016722,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7432,2021-01-25,7.269364573468796,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7433,2021-01-25,4.677138259547766,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7434,2021-01-25,23.974422446733076,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7435,2021-01-25,4.3709845524356385,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
7436,2021-01-25,0.7319902014277165,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7437,2021-01-25,-0.06561572152687876,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7438,2021-01-25,8.369676198152085,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7439,2021-01-25,1.156371697002151,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7440,2021-01-25,-4.31866887217555,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7441,2021-01-25,0.8966891789995406,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7442,2021-01-25,9.366267058445697,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7443,2021-01-25,6.823780419844463,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7444,2021-01-25,-2.978125666976061,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7445,2021-01-25,5.269166593483797,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7446,2021-02-01,2.462902530632351,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7447,2021-02-01,0.9778118201152183,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7448,2021-02-01,1.3160015923619268,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7449,2021-02-01,2.4343061062237963,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7450,2021-02-01,7.907133243606998,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7451,2021-02-01,16.901786475306526,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7452,2021-02-01,4.433911780444921,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7453,2021-02-01,9.28034137098847,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7454,2021-02-01,7.121010194418412,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7455,2021-02-01,0.7699701997471148,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7456,2021-02-01,4.056471078542031,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7457,2021-02-01,1.6793752723986688,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7458,2021-02-01,-2.8903676816562487,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7459,2021-02-01,-1.1551186884452385,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7460,2021-02-01,6.5190102338248135,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7461,2021-02-01,7.4322517119032,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
7462,2021-02-01,1.2978878613299514,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7463,2021-02-01,4.757618498817136,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7464,2021-02-01,0.6404502158420534,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7465,2021-02-01,7.964454701379984,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7466,2021-02-01,-0.20848915726076445,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7467,2021-02-01,0.9914522651143347,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7468,2021-02-01,-1.6702507463933014,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7469,2021-02-01,3.9135238498256806,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7470,2021-02-01,6.742239159622511,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7471,2021-02-01,-6.3666521462319485,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7472,2021-02-01,5.138504752637557,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7473,2021-02-01,45.39532884752273,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7474,2021-02-01,5.4019861068400585,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7475,2021-02-01,-5.262960039096273,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7476,2021-02-01,7.149945183753591,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7477,2021-02-01,-1.7921139414264817,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7478,2021-02-01,-5.249257722150227,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7479,2021-02-01,8.021136911084481,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7480,2021-02-01,6.406024376053226,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7481,2021-02-01,2.8043950226714873,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7482,2021-02-01,3.6454635291003328,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7483,2021-02-01,-0.42168208985643624,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7484,2021-02-01,2.581042244712587,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7485,2021-02-01,0.5075314035055914,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7486,2021-02-01,1.088670783777644,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7487,2021-02-01,5.913120349679541,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7488,2021-02-01,-3.523131290346836,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7489,2021-02-01,9.503725182790628,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7490,2021-02-01,-0.9723370120083611,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7491,2021-02-01,-0.9932509255939125,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7492,2021-02-01,1.377872564760011,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7493,2021-02-01,-0.11776829088767737,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7494,2021-02-01,-0.4032475661340841,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7495,2021-02-01,-2.723231371625401,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7496,2021-02-01,5.461652272088103,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7497,2021-02-08,2.1523179284342766,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7498,2021-02-08,-0.6444752360390552,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7499,2021-02-08,-5.347853566045994,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7500,2021-02-08,24.881170648198015,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7501,2021-02-08,3.4744799448054047,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7502,2021-02-08,1.3455423597980258,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7503,2021-02-08,4.040792918112696,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7504,2021-02-08,1.4586625453661417,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7505,2021-02-08,1.629686366858698,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7506,2021-02-08,2.3552040195481925,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7507,2021-02-08,0.3824133877132909,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7508,2021-02-08,3.29948787835452,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7509,2021-02-08,-2.420248680551926,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7510,2021-02-08,0.665084320221475,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7511,2021-02-08,41.09754623473952,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7512,2021-02-08,6.64297941747829,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7513,2021-02-08,5.577279988908461,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7514,2021-02-08,2.2080254364530276,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7515,2021-02-08,2.7918033780820863,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
